feature,freq,fpn
Un398,0.012436844,33.46754761
Un1177,0.012436844,33.46754761
Un1186,0.012436844,33.46754761
Un2091,0.012436844,33.46754761
Un4333,0.012436844,33.46754761
Un4991,0.012436844,33.46754761
Un5356,0.012436844,33.46754761
Un5927,0.012436844,33.46754761
Un8228,0.012436844,33.46754761
Un8331,0.012436844,33.46754761
Un8399,0.012436844,33.46754761
Un64,0.012048193,32.42168675
Un117,0.012048193,32.42168675
Un788,0.012048193,32.42168675
Un857,0.012048193,32.42168675
Un1116,0.012048193,32.42168675
Un1462,0.012048193,32.42168675
Un2671,0.012048193,32.42168675
Un3714,0.012048193,32.42168675
Un5055,0.012048193,32.42168675
Un5411,0.012048193,32.42168675
Un6166,0.012048193,32.42168675
Un6229,0.012048193,32.42168675
Un8237,0.012048193,32.42168675
Un236,0.011659541,31.37582588
Un357,0.011659541,31.37582588
Un386,0.011659541,31.37582588
Un865,0.011659541,31.37582588
Un1229,0.011659541,31.37582588
Un1425,0.011659541,31.37582588
Un4838,0.011659541,31.37582588
Un4955,0.011659541,31.37582588
Un5154,0.011659541,31.37582588
Un5288,0.011659541,31.37582588
Un1064,0.01127089,30.32996502
Un1178,0.01127089,30.32996502
Un1243,0.01127089,30.32996502
Un1306,0.01127089,30.32996502
Un1499,0.01127089,30.32996502
Un29,0.010882239,29.28410416
Un192,0.010882239,29.28410416
Un399,0.010882239,29.28410416
Un439,0.010882239,29.28410416
Un966,0.010882239,29.28410416
Un1157,0.010882239,29.28410416
Un1230,0.010882239,29.28410416
Un1256,0.010882239,29.28410416
Un1319,0.010882239,29.28410416
Un1974,0.010882239,29.28410416
Un4988,0.010882239,29.28410416
Un5194,0.010882239,29.28410416
Un5336,0.010882239,29.28410416
Un5395,0.010882239,29.28410416
Un5920,0.010882239,29.28410416
Un6228,0.010882239,29.28410416
Un8405,0.010882239,29.28410416
Un937,0.010493587,28.2382433
Un1140,0.010493587,28.2382433
Un1172,0.010493587,28.2382433
Un5101,0.010493587,28.2382433
Un5149,0.010493587,28.2382433
Un54,0.010104936,27.19238243
Un201,0.010104936,27.19238243
Un233,0.010104936,27.19238243
Un820,0.010104936,27.19238243
Un2015,0.010104936,27.19238243
Un4421,0.010104936,27.19238243
Un4844,0.010104936,27.19238243
Un4944,0.010104936,27.19238243
Un5702,0.010104936,27.19238243
Un5924,0.010104936,27.19238243
Un6071,0.010104936,27.19238243
Un6171,0.010104936,27.19238243
Un6223,0.010104936,27.19238243
Un8284,0.010104936,27.19238243
Un8458,0.010104936,27.19238243
Un119,0.009716284,26.14652157
Un120,0.009716284,26.14652157
Un193,0.009716284,26.14652157
Un289,0.009716284,26.14652157
Un927,0.009716284,26.14652157
Un1176,0.009716284,26.14652157
Un2218,0.009716284,26.14652157
Un4623,0.009716284,26.14652157
Un4759,0.009716284,26.14652157
Un5146,0.009716284,26.14652157
Un5165,0.009716284,26.14652157
Un5673,0.009716284,26.14652157
Un6069,0.009716284,26.14652157
Un8243,0.009716284,26.14652157
Un8251,0.009716284,26.14652157
Un8412,0.009716284,26.14652157
Un8823,0.009716284,26.14652157
Un1061,0.009327633,25.10066071
Un1221,0.009327633,25.10066071
Un1274,0.009327633,25.10066071
Un2421,0.009327633,25.10066071
Un2916,0.009327633,25.10066071
Un4418,0.009327633,25.10066071
Un4754,0.009327633,25.10066071
Un8186,0.009327633,25.10066071
Un8231,0.009327633,25.10066071
Un8304,0.009327633,25.10066071
Un237,0.008938982,24.05479984
Un734,0.008938982,24.05479984
Un1036,0.008938982,24.05479984
Un1055,0.008938982,24.05479984
Un1228,0.008938982,24.05479984
Un1251,0.008938982,24.05479984
Un1270,0.008938982,24.05479984
Un1333,0.008938982,24.05479984
Un3696,0.008938982,24.05479984
Un4755,0.008938982,24.05479984
Un6055,0.008938982,24.05479984
Un6067,0.008938982,24.05479984
Un6117,0.008938982,24.05479984
Un8447,0.008938982,24.05479984
Un8648,0.008938982,24.05479984
Un8680,0.008938982,24.05479984
Un372,0.00855033,23.00893898
Un1027,0.00855033,23.00893898
Un1046,0.00855033,23.00893898
Un1175,0.00855033,23.00893898
Un1368,0.00855033,23.00893898
Un1389,0.00855033,23.00893898
Un3563,0.00855033,23.00893898
Un4588,0.00855033,23.00893898
Un5139,0.00855033,23.00893898
Un5687,0.00855033,23.00893898
Un6162,0.00855033,23.00893898
Un6163,0.00855033,23.00893898
Un6232,0.00855033,23.00893898
Un8277,0.00855033,23.00893898
Un8408,0.00855033,23.00893898
Un8530,0.00855033,23.00893898
Un8550,0.00855033,23.00893898
Un8655,0.00855033,23.00893898
Un8719,0.00855033,23.00893898
Un83,0.008161679,21.96307812
Un190,0.008161679,21.96307812
Un342,0.008161679,21.96307812
Un384,0.008161679,21.96307812
Un1295,0.008161679,21.96307812
Un1358,0.008161679,21.96307812
Un1965,0.008161679,21.96307812
Un2380,0.008161679,21.96307812
Un3141,0.008161679,21.96307812
Un3175,0.008161679,21.96307812
Un3234,0.008161679,21.96307812
Un4284,0.008161679,21.96307812
Un4918,0.008161679,21.96307812
Un5025,0.008161679,21.96307812
Un5076,0.008161679,21.96307812
Un5164,0.008161679,21.96307812
Un5491,0.008161679,21.96307812
Un5776,0.008161679,21.96307812
Un6172,0.008161679,21.96307812
Un6239,0.008161679,21.96307812
Un6264,0.008161679,21.96307812
Un8602,0.008161679,21.96307812
Un207,0.007773028,20.91721726
Un741,0.007773028,20.91721726
Un887,0.007773028,20.91721726
Un1181,0.007773028,20.91721726
Un1267,0.007773028,20.91721726
Un1441,0.007773028,20.91721726
Un1791,0.007773028,20.91721726
Un1855,0.007773028,20.91721726
Un2513,0.007773028,20.91721726
Un2928,0.007773028,20.91721726
Un3080,0.007773028,20.91721726
Un4559,0.007773028,20.91721726
Un4567,0.007773028,20.91721726
Un4768,0.007773028,20.91721726
Un4787,0.007773028,20.91721726
Un5136,0.007773028,20.91721726
Un5150,0.007773028,20.91721726
Un5352,0.007773028,20.91721726
Un8265,0.007773028,20.91721726
Un8427,0.007773028,20.91721726
Un8431,0.007773028,20.91721726
Un8799,0.007773028,20.91721726
Un30,0.007384376,19.87135639
Un716,0.007384376,19.87135639
Un832,0.007384376,19.87135639
Un928,0.007384376,19.87135639
Un994,0.007384376,19.87135639
Un1003,0.007384376,19.87135639
Un1007,0.007384376,19.87135639
Un1248,0.007384376,19.87135639
Un1311,0.007384376,19.87135639
Un1433,0.007384376,19.87135639
Un1708,0.007384376,19.87135639
Un2028,0.007384376,19.87135639
Un2114,0.007384376,19.87135639
Un2565,0.007384376,19.87135639
Un3030,0.007384376,19.87135639
Un3056,0.007384376,19.87135639
Un3179,0.007384376,19.87135639
Un4264,0.007384376,19.87135639
Un4294,0.007384376,19.87135639
Un4493,0.007384376,19.87135639
Un4936,0.007384376,19.87135639
Un5054,0.007384376,19.87135639
Un5341,0.007384376,19.87135639
Un5436,0.007384376,19.87135639
Un6089,0.007384376,19.87135639
Un6165,0.007384376,19.87135639
Un8452,0.007384376,19.87135639
Un156,0.006995725,18.82549553
Un177,0.006995725,18.82549553
Un925,0.006995725,18.82549553
Un1293,0.006995725,18.82549553
Un1418,0.006995725,18.82549553
Un1809,0.006995725,18.82549553
Un2029,0.006995725,18.82549553
Un2196,0.006995725,18.82549553
Un4276,0.006995725,18.82549553
Un5071,0.006995725,18.82549553
Un5143,0.006995725,18.82549553
Un5147,0.006995725,18.82549553
Un5223,0.006995725,18.82549553
Un5265,0.006995725,18.82549553
Un5284,0.006995725,18.82549553
Un5481,0.006995725,18.82549553
Un5668,0.006995725,18.82549553
Un6054,0.006995725,18.82549553
Un6167,0.006995725,18.82549553
Un6218,0.006995725,18.82549553
Un8654,0.006995725,18.82549553
Un8713,0.006995725,18.82549553
Un71,0.006607073,17.77963467
Un74,0.006607073,17.77963467
Un78,0.006607073,17.77963467
Un79,0.006607073,17.77963467
Un377,0.006607073,17.77963467
Un926,0.006607073,17.77963467
Un1013,0.006607073,17.77963467
Un1024,0.006607073,17.77963467
Un1233,0.006607073,17.77963467
Un1246,0.006607073,17.77963467
Un1442,0.006607073,17.77963467
Un1956,0.006607073,17.77963467
Un2299,0.006607073,17.77963467
Un2815,0.006607073,17.77963467
Un3061,0.006607073,17.77963467
Un3355,0.006607073,17.77963467
Un4290,0.006607073,17.77963467
Un5280,0.006607073,17.77963467
Un5694,0.006607073,17.77963467
Un8308,0.006607073,17.77963467
Un8382,0.006607073,17.77963467
Un8453,0.006607073,17.77963467
Un86,0.006218422,16.7337738
Un330,0.006218422,16.7337738
Un644,0.006218422,16.7337738
Un990,0.006218422,16.7337738
Un999,0.006218422,16.7337738
Un1008,0.006218422,16.7337738
Un1045,0.006218422,16.7337738
Un1087,0.006218422,16.7337738
Un1268,0.006218422,16.7337738
Un1331,0.006218422,16.7337738
Un1746,0.006218422,16.7337738
Un1996,0.006218422,16.7337738
Un3132,0.006218422,16.7337738
Un3347,0.006218422,16.7337738
Un4512,0.006218422,16.7337738
Un4568,0.006218422,16.7337738
Un5345,0.006218422,16.7337738
Un5431,0.006218422,16.7337738
Un5613,0.006218422,16.7337738
Un5709,0.006218422,16.7337738
Un6160,0.006218422,16.7337738
Un6219,0.006218422,16.7337738
Un8288,0.006218422,16.7337738
Un8492,0.006218422,16.7337738
Un8606,0.006218422,16.7337738
Un717,0.005829771,15.68791294
Un1041,0.005829771,15.68791294
Un1130,0.005829771,15.68791294
Un1144,0.005829771,15.68791294
Un1150,0.005829771,15.68791294
Un1715,0.005829771,15.68791294
Un2016,0.005829771,15.68791294
Un2332,0.005829771,15.68791294
Un4804,0.005829771,15.68791294
Un4875,0.005829771,15.68791294
Un4876,0.005829771,15.68791294
Un5206,0.005829771,15.68791294
Un5252,0.005829771,15.68791294
Un5413,0.005829771,15.68791294
Un5423,0.005829771,15.68791294
Un5435,0.005829771,15.68791294
Un6065,0.005829771,15.68791294
Un6148,0.005829771,15.68791294
Un6235,0.005829771,15.68791294
Un8234,0.005829771,15.68791294
Un8440,0.005829771,15.68791294
Un8443,0.005829771,15.68791294
Un8876,0.005829771,15.68791294
Un92,0.005441119,14.64205208
Un1223,0.005441119,14.64205208
Un1846,0.005441119,14.64205208
Un1867,0.005441119,14.64205208
Un2566,0.005441119,14.64205208
Un2907,0.005441119,14.64205208
Un3697,0.005441119,14.64205208
Un4187,0.005441119,14.64205208
Un4808,0.005441119,14.64205208
Un4851,0.005441119,14.64205208
Un5134,0.005441119,14.64205208
Un5663,0.005441119,14.64205208
Un5997,0.005441119,14.64205208
Un8392,0.005441119,14.64205208
Un8420,0.005441119,14.64205208
Un155,0.005052468,13.59619122
Un375,0.005052468,13.59619122
Un735,0.005052468,13.59619122
Un922,0.005052468,13.59619122
Un1001,0.005052468,13.59619122
Un1016,0.005052468,13.59619122
Un1050,0.005052468,13.59619122
Un1133,0.005052468,13.59619122
Un1427,0.005052468,13.59619122
Un1622,0.005052468,13.59619122
Un1712,0.005052468,13.59619122
Un1843,0.005052468,13.59619122
Un2707,0.005052468,13.59619122
Un2834,0.005052468,13.59619122
Un3158,0.005052468,13.59619122
Un3184,0.005052468,13.59619122
Un3387,0.005052468,13.59619122
Un4747,0.005052468,13.59619122
Un4951,0.005052468,13.59619122
Un4981,0.005052468,13.59619122
Un5056,0.005052468,13.59619122
Un5073,0.005052468,13.59619122
Un5115,0.005052468,13.59619122
Un5183,0.005052468,13.59619122
Un5228,0.005052468,13.59619122
Un5807,0.005052468,13.59619122
Un5991,0.005052468,13.59619122
Un6106,0.005052468,13.59619122
Un6211,0.005052468,13.59619122
Un6266,0.005052468,13.59619122
Un8394,0.005052468,13.59619122
Un8686,0.005052468,13.59619122
Un91,0.004663817,12.55033035
Un93,0.004663817,12.55033035
Un94,0.004663817,12.55033035
Un387,0.004663817,12.55033035
Un1159,0.004663817,12.55033035
Un1235,0.004663817,12.55033035
Un1253,0.004663817,12.55033035
Un1901,0.004663817,12.55033035
Un2381,0.004663817,12.55033035
Un2514,0.004663817,12.55033035
Un2979,0.004663817,12.55033035
Un3008,0.004663817,12.55033035
Un3566,0.004663817,12.55033035
Un5185,0.004663817,12.55033035
Un5222,0.004663817,12.55033035
Un5372,0.004663817,12.55033035
Un5590,0.004663817,12.55033035
Un5699,0.004663817,12.55033035
Un6058,0.004663817,12.55033035
Un6118,0.004663817,12.55033035
Un8301,0.004663817,12.55033035
Un8345,0.004663817,12.55033035
Un8348,0.004663817,12.55033035
Un8373,0.004663817,12.55033035
Un8376,0.004663817,12.55033035
Un8397,0.004663817,12.55033035
Un8449,0.004663817,12.55033035
Un41,0.004275165,11.50446949
Un254,0.004275165,11.50446949
Un345,0.004275165,11.50446949
Un394,0.004275165,11.50446949
Un715,0.004275165,11.50446949
Un1275,0.004275165,11.50446949
Un1416,0.004275165,11.50446949
Un1776,0.004275165,11.50446949
Un1914,0.004275165,11.50446949
Un2248,0.004275165,11.50446949
Un2813,0.004275165,11.50446949
Un2932,0.004275165,11.50446949
Un4091,0.004275165,11.50446949
Un4551,0.004275165,11.50446949
Un4697,0.004275165,11.50446949
Un4699,0.004275165,11.50446949
Un5342,0.004275165,11.50446949
Un5652,0.004275165,11.50446949
Un5655,0.004275165,11.50446949
Un5933,0.004275165,11.50446949
Un6018,0.004275165,11.50446949
Un8224,0.004275165,11.50446949
Un8337,0.004275165,11.50446949
Un8340,0.004275165,11.50446949
Un8416,0.004275165,11.50446949
Un8520,0.004275165,11.50446949
Un8531,0.004275165,11.50446949
Un8581,0.004275165,11.50446949
Un393,0.003886514,10.45860863
Un681,0.003886514,10.45860863
Un864,0.003886514,10.45860863
Un989,0.003886514,10.45860863
Un1022,0.003886514,10.45860863
Un1290,0.003886514,10.45860863
Un1353,0.003886514,10.45860863
Un2860,0.003886514,10.45860863
Un3134,0.003886514,10.45860863
Un4000,0.003886514,10.45860863
Un4293,0.003886514,10.45860863
Un4637,0.003886514,10.45860863
Un4793,0.003886514,10.45860863
Un4948,0.003886514,10.45860863
Un5272,0.003886514,10.45860863
Un5672,0.003886514,10.45860863
Un5728,0.003886514,10.45860863
Un6125,0.003886514,10.45860863
Un8220,0.003886514,10.45860863
Un8321,0.003886514,10.45860863
Un8651,0.003886514,10.45860863
Un8786,0.003886514,10.45860863
Un157,0.003497862,9.412747765
Un255,0.003497862,9.412747765
Un1039,0.003497862,9.412747765
Un1091,0.003497862,9.412747765
Un1138,0.003497862,9.412747765
Un1272,0.003497862,9.412747765
Un1713,0.003497862,9.412747765
Un1789,0.003497862,9.412747765
Un1865,0.003497862,9.412747765
Un1884,0.003497862,9.412747765
Un1968,0.003497862,9.412747765
Un2727,0.003497862,9.412747765
Un3716,0.003497862,9.412747765
Un3995,0.003497862,9.412747765
Un4090,0.003497862,9.412747765
Un4122,0.003497862,9.412747765
Un4849,0.003497862,9.412747765
Un4987,0.003497862,9.412747765
Un5121,0.003497862,9.412747765
Un5275,0.003497862,9.412747765
Un5315,0.003497862,9.412747765
Un5605,0.003497862,9.412747765
Un5646,0.003497862,9.412747765
Un5666,0.003497862,9.412747765
Un5689,0.003497862,9.412747765
Un5897,0.003497862,9.412747765
Un8244,0.003497862,9.412747765
Un8271,0.003497862,9.412747765
Un8317,0.003497862,9.412747765
Un8393,0.003497862,9.412747765
Un8404,0.003497862,9.412747765
Un8413,0.003497862,9.412747765
Un8424,0.003497862,9.412747765
Un8735,0.003497862,9.412747765
Un8747,0.003497862,9.412747765
Un8783,0.003497862,9.412747765
Un110,0.003109211,8.366886902
Un140,0.003109211,8.366886902
Un153,0.003109211,8.366886902
Un263,0.003109211,8.366886902
Un723,0.003109211,8.366886902
Un780,0.003109211,8.366886902
Un895,0.003109211,8.366886902
Un1002,0.003109211,8.366886902
Un1014,0.003109211,8.366886902
Un1189,0.003109211,8.366886902
Un1222,0.003109211,8.366886902
Un1281,0.003109211,8.366886902
Un1747,0.003109211,8.366886902
Un1818,0.003109211,8.366886902
Un1888,0.003109211,8.366886902
Un2037,0.003109211,8.366886902
Un2557,0.003109211,8.366886902
Un2660,0.003109211,8.366886902
Un3393,0.003109211,8.366886902
Un4181,0.003109211,8.366886902
Un4565,0.003109211,8.366886902
Un4608,0.003109211,8.366886902
Un4969,0.003109211,8.366886902
Un5155,0.003109211,8.366886902
Un5221,0.003109211,8.366886902
Un5313,0.003109211,8.366886902
Un5339,0.003109211,8.366886902
Un5357,0.003109211,8.366886902
Un5430,0.003109211,8.366886902
Un5597,0.003109211,8.366886902
Un5691,0.003109211,8.366886902
Un5860,0.003109211,8.366886902
Un6036,0.003109211,8.366886902
Un6128,0.003109211,8.366886902
Un6156,0.003109211,8.366886902
Un6238,0.003109211,8.366886902
Un8211,0.003109211,8.366886902
Un8320,0.003109211,8.366886902
Un8325,0.003109211,8.366886902
Un8375,0.003109211,8.366886902
Un8542,0.003109211,8.366886902
Un8745,0.003109211,8.366886902
Un8779,0.003109211,8.366886902
Un8812,0.003109211,8.366886902
Un60,0.00272056,7.32102604
Un116,0.00272056,7.32102604
Un680,0.00272056,7.32102604
Un759,0.00272056,7.32102604
Un1247,0.00272056,7.32102604
Un1310,0.00272056,7.32102604
Un1431,0.00272056,7.32102604
Un1506,0.00272056,7.32102604
Un1769,0.00272056,7.32102604
Un1805,0.00272056,7.32102604
Un2308,0.00272056,7.32102604
Un2563,0.00272056,7.32102604
Un3014,0.00272056,7.32102604
Un3219,0.00272056,7.32102604
Un4335,0.00272056,7.32102604
Un4442,0.00272056,7.32102604
Un4462,0.00272056,7.32102604
Un4486,0.00272056,7.32102604
Un4564,0.00272056,7.32102604
Un4616,0.00272056,7.32102604
Un4761,0.00272056,7.32102604
Un4806,0.00272056,7.32102604
Un4842,0.00272056,7.32102604
Un4933,0.00272056,7.32102604
Un4942,0.00272056,7.32102604
Un4985,0.00272056,7.32102604
Un5107,0.00272056,7.32102604
Un5187,0.00272056,7.32102604
Un5375,0.00272056,7.32102604
Un5572,0.00272056,7.32102604
Un5848,0.00272056,7.32102604
Un5931,0.00272056,7.32102604
Un6133,0.00272056,7.32102604
Un6144,0.00272056,7.32102604
Un6155,0.00272056,7.32102604
Un6177,0.00272056,7.32102604
Un8185,0.00272056,7.32102604
Un8226,0.00272056,7.32102604
Un8278,0.00272056,7.32102604
Un8283,0.00272056,7.32102604
Un8355,0.00272056,7.32102604
Un8401,0.00272056,7.32102604
Un8446,0.00272056,7.32102604
Un8495,0.00272056,7.32102604
Un8543,0.00272056,7.32102604
Un8553,0.00272056,7.32102604
Un8616,0.00272056,7.32102604
Un8802,0.00272056,7.32102604
Un179,0.002331908,6.275165177
Un258,0.002331908,6.275165177
Un332,0.002331908,6.275165177
Un429,0.002331908,6.275165177
Un712,0.002331908,6.275165177
Un906,0.002331908,6.275165177
Un941,0.002331908,6.275165177
Un976,0.002331908,6.275165177
Un988,0.002331908,6.275165177
Un1011,0.002331908,6.275165177
Un1038,0.002331908,6.275165177
Un1273,0.002331908,6.275165177
Un1523,0.002331908,6.275165177
Un1620,0.002331908,6.275165177
Un1720,0.002331908,6.275165177
Un1771,0.002331908,6.275165177
Un1795,0.002331908,6.275165177
Un1841,0.002331908,6.275165177
Un1850,0.002331908,6.275165177
Un2229,0.002331908,6.275165177
Un3042,0.002331908,6.275165177
Un4006,0.002331908,6.275165177
Un4185,0.002331908,6.275165177
Un4416,0.002331908,6.275165177
Un4451,0.002331908,6.275165177
Un4569,0.002331908,6.275165177
Un4589,0.002331908,6.275165177
Un4599,0.002331908,6.275165177
Un4614,0.002331908,6.275165177
Un4627,0.002331908,6.275165177
Un5318,0.002331908,6.275165177
Un5414,0.002331908,6.275165177
Un5426,0.002331908,6.275165177
Un5428,0.002331908,6.275165177
Un5521,0.002331908,6.275165177
Un5581,0.002331908,6.275165177
Un5651,0.002331908,6.275165177
Un5665,0.002331908,6.275165177
Un5701,0.002331908,6.275165177
Un5736,0.002331908,6.275165177
Un5737,0.002331908,6.275165177
Un5796,0.002331908,6.275165177
Un5819,0.002331908,6.275165177
Un5902,0.002331908,6.275165177
Un6043,0.002331908,6.275165177
Un6159,0.002331908,6.275165177
Un8360,0.002331908,6.275165177
Un8383,0.002331908,6.275165177
Un8414,0.002331908,6.275165177
Un8563,0.002331908,6.275165177
Un8652,0.002331908,6.275165177
Un8695,0.002331908,6.275165177
Un8698,0.002331908,6.275165177
Un81,0.001943257,5.229304314
Un89,0.001943257,5.229304314
Un106,0.001943257,5.229304314
Un175,0.001943257,5.229304314
Un202,0.001943257,5.229304314
Un226,0.001943257,5.229304314
Un875,0.001943257,5.229304314
Un892,0.001943257,5.229304314
Un964,0.001943257,5.229304314
Un1025,0.001943257,5.229304314
Un1597,0.001943257,5.229304314
Un1734,0.001943257,5.229304314
Un1763,0.001943257,5.229304314
Un1772,0.001943257,5.229304314
Un2997,0.001943257,5.229304314
Un3559,0.001943257,5.229304314
Un3856,0.001943257,5.229304314
Un3894,0.001943257,5.229304314
Un4059,0.001943257,5.229304314
Un4124,0.001943257,5.229304314
Un4504,0.001943257,5.229304314
Un4776,0.001943257,5.229304314
Un4833,0.001943257,5.229304314
Un5008,0.001943257,5.229304314
Un5016,0.001943257,5.229304314
Un5017,0.001943257,5.229304314
Un5049,0.001943257,5.229304314
Un5066,0.001943257,5.229304314
Un5176,0.001943257,5.229304314
Un5295,0.001943257,5.229304314
Un5302,0.001943257,5.229304314
Un5354,0.001943257,5.229304314
Un5376,0.001943257,5.229304314
Un5473,0.001943257,5.229304314
Un5475,0.001943257,5.229304314
Un5478,0.001943257,5.229304314
Un5693,0.001943257,5.229304314
Un5734,0.001943257,5.229304314
Un5806,0.001943257,5.229304314
Un5929,0.001943257,5.229304314
Un8212,0.001943257,5.229304314
Un8290,0.001943257,5.229304314
Un8303,0.001943257,5.229304314
Un8312,0.001943257,5.229304314
Un8381,0.001943257,5.229304314
Un8411,0.001943257,5.229304314
Un8422,0.001943257,5.229304314
Un8546,0.001943257,5.229304314
Un8660,0.001943257,5.229304314
Un8670,0.001943257,5.229304314
Un8781,0.001943257,5.229304314
Un3,0.001554606,4.183443451
Un18,0.001554606,4.183443451
Un169,0.001554606,4.183443451
Un265,0.001554606,4.183443451
Un292,0.001554606,4.183443451
Un335,0.001554606,4.183443451
Un336,0.001554606,4.183443451
Un374,0.001554606,4.183443451
Un676,0.001554606,4.183443451
Un677,0.001554606,4.183443451
Un711,0.001554606,4.183443451
Un730,0.001554606,4.183443451
Un1020,0.001554606,4.183443451
Un1163,0.001554606,4.183443451
Un1254,0.001554606,4.183443451
Un1296,0.001554606,4.183443451
Un1475,0.001554606,4.183443451
Un1861,0.001554606,4.183443451
Un2066,0.001554606,4.183443451
Un2071,0.001554606,4.183443451
Un2298,0.001554606,4.183443451
Un2344,0.001554606,4.183443451
Un2463,0.001554606,4.183443451
Un2547,0.001554606,4.183443451
Un2553,0.001554606,4.183443451
Un2569,0.001554606,4.183443451
Un2818,0.001554606,4.183443451
Un2875,0.001554606,4.183443451
Un3063,0.001554606,4.183443451
Un3445,0.001554606,4.183443451
Un3446,0.001554606,4.183443451
Un3557,0.001554606,4.183443451
Un3592,0.001554606,4.183443451
Un3806,0.001554606,4.183443451
Un3821,0.001554606,4.183443451
Un4080,0.001554606,4.183443451
Un4179,0.001554606,4.183443451
Un4204,0.001554606,4.183443451
Un4331,0.001554606,4.183443451
Un4345,0.001554606,4.183443451
Un4561,0.001554606,4.183443451
Un4566,0.001554606,4.183443451
Un4577,0.001554606,4.183443451
Un4587,0.001554606,4.183443451
Un4691,0.001554606,4.183443451
Un4770,0.001554606,4.183443451
Un4967,0.001554606,4.183443451
Un5020,0.001554606,4.183443451
Un5168,0.001554606,4.183443451
Un5171,0.001554606,4.183443451
Un5193,0.001554606,4.183443451
Un5283,0.001554606,4.183443451
Un5323,0.001554606,4.183443451
Un5324,0.001554606,4.183443451
Un5330,0.001554606,4.183443451
Un5617,0.001554606,4.183443451
Un5704,0.001554606,4.183443451
Un5816,0.001554606,4.183443451
Un5899,0.001554606,4.183443451
Un5900,0.001554606,4.183443451
Un6073,0.001554606,4.183443451
Un8242,0.001554606,4.183443451
Un8255,0.001554606,4.183443451
Un8268,0.001554606,4.183443451
Un8292,0.001554606,4.183443451
Un8295,0.001554606,4.183443451
Un8313,0.001554606,4.183443451
Un8334,0.001554606,4.183443451
Un8385,0.001554606,4.183443451
Un8386,0.001554606,4.183443451
Un8407,0.001554606,4.183443451
Un8525,0.001554606,4.183443451
Un8620,0.001554606,4.183443451
Un8637,0.001554606,4.183443451
Un159,0.001165954,3.137582588
Un163,0.001165954,3.137582588
Un205,0.001165954,3.137582588
Un232,0.001165954,3.137582588
Un252,0.001165954,3.137582588
Un283,0.001165954,3.137582588
Un337,0.001165954,3.137582588
Un688,0.001165954,3.137582588
Un722,0.001165954,3.137582588
Un876,0.001165954,3.137582588
Un1090,0.001165954,3.137582588
Un1258,0.001165954,3.137582588
Un1460,0.001165954,3.137582588
Un1477,0.001165954,3.137582588
Un1541,0.001165954,3.137582588
Un1719,0.001165954,3.137582588
Un1744,0.001165954,3.137582588
Un1768,0.001165954,3.137582588
Un1811,0.001165954,3.137582588
Un1891,0.001165954,3.137582588
Un2052,0.001165954,3.137582588
Un2060,0.001165954,3.137582588
Un2184,0.001165954,3.137582588
Un2228,0.001165954,3.137582588
Un2644,0.001165954,3.137582588
Un2723,0.001165954,3.137582588
Un2908,0.001165954,3.137582588
Un2983,0.001165954,3.137582588
Un3620,0.001165954,3.137582588
Un3650,0.001165954,3.137582588
Un3836,0.001165954,3.137582588
Un4076,0.001165954,3.137582588
Un4590,0.001165954,3.137582588
Un4626,0.001165954,3.137582588
Un4812,0.001165954,3.137582588
Un4823,0.001165954,3.137582588
Un4836,0.001165954,3.137582588
Un4860,0.001165954,3.137582588
Un4945,0.001165954,3.137582588
Un4990,0.001165954,3.137582588
Un5088,0.001165954,3.137582588
Un5106,0.001165954,3.137582588
Un5180,0.001165954,3.137582588
Un5244,0.001165954,3.137582588
Un5296,0.001165954,3.137582588
Un5322,0.001165954,3.137582588
Un5329,0.001165954,3.137582588
Un5344,0.001165954,3.137582588
Un5397,0.001165954,3.137582588
Un5406,0.001165954,3.137582588
Un5530,0.001165954,3.137582588
Un5567,0.001165954,3.137582588
Un5577,0.001165954,3.137582588
Un5599,0.001165954,3.137582588
Un5683,0.001165954,3.137582588
Un5710,0.001165954,3.137582588
Un5872,0.001165954,3.137582588
Un5907,0.001165954,3.137582588
Un5930,0.001165954,3.137582588
Un5965,0.001165954,3.137582588
Un6097,0.001165954,3.137582588
Un6143,0.001165954,3.137582588
Un6213,0.001165954,3.137582588
Un6242,0.001165954,3.137582588
Un6243,0.001165954,3.137582588
Un8215,0.001165954,3.137582588
Un8225,0.001165954,3.137582588
Un8249,0.001165954,3.137582588
Un8263,0.001165954,3.137582588
Un8275,0.001165954,3.137582588
Un8287,0.001165954,3.137582588
Un8350,0.001165954,3.137582588
Un8387,0.001165954,3.137582588
Un8423,0.001165954,3.137582588
Un8444,0.001165954,3.137582588
Un8521,0.001165954,3.137582588
Un8560,0.001165954,3.137582588
Un8605,0.001165954,3.137582588
Un8610,0.001165954,3.137582588
Un8649,0.001165954,3.137582588
Un8661,0.001165954,3.137582588
Un8701,0.001165954,3.137582588
Un8730,0.001165954,3.137582588
Un8825,0.001165954,3.137582588
Un8908,0.001165954,3.137582588
Un8912,0.001165954,3.137582588
Un75,7.77E-04,2.091721726
Un90,7.77E-04,2.091721726
Un228,7.77E-04,2.091721726
Un266,7.77E-04,2.091721726
Un388,7.77E-04,2.091721726
Un683,7.77E-04,2.091721726
Un684,7.77E-04,2.091721726
Un687,7.77E-04,2.091721726
Un746,7.77E-04,2.091721726
Un747,7.77E-04,2.091721726
Un878,7.77E-04,2.091721726
Un916,7.77E-04,2.091721726
Un1424,7.77E-04,2.091721726
